1,0.4939759036144578,0.7555555555555556,0.0,0.05154911240521473,0.04263595454198765,0.01895116250692248,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,0.6746987951807231,0.16666666666666666,0.009524997122357364,0.006175337356392618,0.0009247959728472275,0.006382759041459772,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.4457831325301205,0.4888888888888889,0.0,0.0653864424075019,0.0,0.01815331762674,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.5301204819277109,0.30000000000000004,0.04633004642596784,0.040773060750541004,0.12493326214628935,0.02755850080253808,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.42168674698795183,0.7333333333333333,0.021227410505314046,0.027182040500360667,0.022976889634657924,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.03614457831325305,0.16666666666666666,0.01155853125119902,0.07409525149985045,0.026599801693234688,0.04243596121535241,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0.5662650602409639,0.7666666666666667,0.06980201818670145,0.07674308133499888,0.141312638242697,0.0727071346105109,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.8192771084337349,0.7222222222222222,0.025083451636419445,0.058313833811291536,0.037192052475020984,0.1438467386917221,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.18072289156626506,0.4666666666666667,0.0010647277750067145,0.0037122398353243383,0.001258485241400351,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.3373493975903614,0.2888888888888889,0.008748033610865978,0.02562501099597108,0.008037144382579514,0.016754742483831908,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.3132530120481928,0.2777777777777778,0.0,0.0,0.022862481885439708,0.02426387076790223,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.2891566265060241,0.18888888888888888,0.010196447070559798,0.0,0.005558309816184884,0.0007884584698273838,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.7228915662650602,0.4777777777777778,0.03987453478110732,0.034597723394148384,0.01681793913507742,0.07497864591644217,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.3975903614457831,0.3888888888888888,0.11067413574799526,0.03206425165819244,0.050091526199374584,0.04767357819349146,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.3012048192771084,0.04444444444444445,0.044584276560641525,0.008787980084097188,0.012651590267714131,0.04014567708871097,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.20481927710843376,0.2444444444444445,0.0,0.004512746529671529,0.002659980169323469,0.01405145630156659,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.4337349397590361,0.4888888888888889,0.02956298200514139,0.01734724396980946,0.032453664861566624,0.04060561119611027,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.5783132530120482,0.08888888888888885,0.004479530368721943,0.006148947025809743,0.007550911448402107,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.4337349397590361,0.2,0.010819936308176344,0.00824257991871778,0.008923804439020671,0.0038484282455860407,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,0.6506024096385542,0.4222222222222223,0.008249242220772742,0.01206038107637362,0.04333193501639845,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.3132530120481928,0.055555555555555525,0.02406668457199862,0.01195481975404212,0.05063496300816109,0.0548541821151337,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.22891566265060245,0.4888888888888889,0.07792656255995087,0.02580094653319024,0.012336968957364046,0.1333902775561542,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.40963855421686746,0.6222222222222222,0.023433603192264896,0.0,0.028439859659827624,0.039216422463557256,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.2650602409638554,0.5333333333333333,0.0325557303457008,0.03377082636921832,0.031900694073678584,0.04326196532660015,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.6024096385542169,0.4888888888888889,0.035788282239189666,0.01294005876246943,0.038545877507436516,0.08153036034429352,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.5421686746987951,0.0222222222222222,0.028191305682385,0.036832104716831765,0.02034551140263901,0.2363310399204032,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0.2650602409638554,0.033333333333333326,0.0,0.004530340083393446,0.006092212645869882,0.06964716483475224,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.6265060240963856,0.06666666666666665,0.001496374170279707,0.0006157743802670703,0.012060483563420028,0.005584914161277302,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.6867469879518072,0.14444444444444446,0.022915627517937312,0.010740864547229896,0.010458775074365037,0.02691083848803702,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.5783132530120482,0.43333333333333335,0.0032996968883090977,0.013960484878340576,0.006912134848600413,0.004176952608014118,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.4457831325301205,0.9444444444444444,0.025802862295207764,0.0,0.027591335519792544,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.5783132530120482,0.08888888888888885,0.04213828032076124,0.006113759918365911,0.0315288688887194,0.02842205055520617,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.3253012048192772,0.5,0.03348616813106703,0.02215908091275357,0.017065822591716878,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.2891566265060241,0.33333333333333337,0.0,0.023496190995619202,0.00998207611928915,0.029942649032730414,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.5301204819277109,0.1111111111111111,0.029908299121359783,0.026909340417670968,0.04035733353672489,0.009226841379051408,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.3734939759036144,0.011111111111111072,0.0005179756743275909,0.0,0.0019258637785065976,0.00014079615532631854,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.8554216867469879,0.08888888888888885,0.04628208571538196,0.019590422069353797,0.0,0.03791171142420004,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.5421686746987951,0.2333333333333333,0.0074147258565782906,0.0,0.012565784455800474,0.007978448801824717,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.3855421686746988,0.4777777777777778,0.04764416989602118,0.00716057636481993,0.034064907329723136,0.0360062701221172,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.3012048192771084,0.33333333333333337,0.019798181329854583,0.03360368760886012,0.02733391808405156,0.025240057444831373,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.710843373493976,0.6222222222222222,0.0406514982925987,0.0579443691831313,0.018724734955380982,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.15662650602409642,0.06666666666666665,0.034330276637378664,0.01746160206900192,0.016503317824727328,0.03834348630053409,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.7590361445783133,0.30000000000000004,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.5903614457831325,0.2444444444444445,0.011664044814487972,0.0,0.005262756464037831,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.3493975903614458,0.09999999999999998,0.002081494839427541,0.0014602649589190524,0.0008580581191366028,0.01289692782789078,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.5301204819277109,0.34444444444444444,0.014675977439281741,0.0,0.006387765998016933,0.017308540694782094,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.5542168674698795,0.34444444444444444,0.0068104209031961006,0.025844930417495037,0.034646480054915725,0.04740137229319391,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.6144578313253012,0.14444444444444446,0.005601810996431722,0.0,0.0009438639310502633,0.015271689647728015,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.8433734939759037,0.4222222222222223,0.05322679660821855,0.01256179735744823,0.015378308290748224,0.04649089048875038,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.7831325301204819,0.3666666666666667,0.054291524383225265,0.033955558683298435,0.04355121653573335,0.02152303894421656,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.5903614457831325,0.9777777777777776,0.04960096688792542,0.02991783810411865,0.0,0.06567671325455006,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.5301204819277109,0.6888888888888891,0.09174883935080384,0.02338183289642675,0.0,0.07415264180519443,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.048192771084337366,0.34444444444444444,0.0,0.024833301078484846,0.0,0.040455428630428864,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.6385542168674699,0.5777777777777778,0.018484057859801253,0.016212459754745858,0.02634238425749371,0.02640397232886227,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,0.13253012048192772,0.033333333333333326,0.014580056018109962,0.01816534421787857,0.07171459080161696,0.032739799318546606,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0.2891566265060241,0.7444444444444444,0.1223477727046004,0.05380988405848098,0.015530851956372512,0.04111247735528501,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.02409638554216867,0.4444444444444444,0.000978398495952116,0.009658860993332043,0.0061303485622759505,0.00917990932727597,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.012048192771084348,0.3555555555555555,0.007050224456125543,0.013810939671704287,0.0029459995423690034,0.024123074612575908,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.03614457831325305,0.4666666666666667,0.0388961362851552,0.06619574587871005,0.04373236213866219,0.10594441367787716,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.8313253012048194,0.5111111111111111,0.0,0.0,0.022700404240713904,0.02034973764983057,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.4819277108433735,0.5666666666666667,0.07279476652726087,0.023592955541089745,0.05710853481809167,0.044425880210631034,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,0.42168674698795183,0.4,0.043155047385182055,0.0,0.06740523224773091,0.030130377239832168,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.4337349397590361,0.2,0.010819936308176344,0.00824257991871778,0.008923804439020671,0.0038484282455860407,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.4939759036144578,0.3222222222222222,0.013966158922610598,0.0240855750453034,0.0,0.027718069778574574,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.6385542168674699,0.7111111111111111,0.01975981276138588,0.022836432731047344,0.097971169247197,0.1374170475984869,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.5903614457831325,0.6666666666666666,0.0220619268695085,0.01631802107707736,0.07037983372740447,0.07012587176286172,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.03614457831325305,0.34444444444444444,0.00966887925411503,0.0039233624799873325,0.015826405308519566,0.00635459981039451,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.5542168674698795,0.0222222222222222,0.014906188850094003,0.002709407273175109,0.0,0.03310586932239503,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.4939759036144578,0.8333333333333334,0.0,0.07207199282183009,0.04199717794218595,0.057294648807456564,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.7590361445783133,0.7888888888888889,0.07855964393968462,0.062413131828498024,0.057232476546411414,0.01895116250692248,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.5301204819277109,0.5333333333333333,0.0,0.024798113971041008,0.02036457936084204,0.018819752761951247,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.2891566265060241,0.14444444444444446,0.009755208533169628,0.019810341490877743,0.014729997711845015,0.022602476135051668,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.3975903614457831,0.5333333333333333,0.04303994167977593,0.0758282165414592,0.0,0.06753522250485748,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.18072289156626506,0.3888888888888888,0.0,0.017030560002814967,0.0414346731751964,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.5301204819277109,0.8555555555555555,0.0,0.025721775541441616,0.036791625352757235,0.019767780207815118,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.2409638554216868,0.2777777777777778,0.00998541994398189,0.004248843223842784,0.003289222790023645,0.00031913795207298874,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.4337349397590361,0.5111111111111111,0.04554349077235929,0.0,0.024826481580352375,0.0169143114598684,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.6144578313253012,0.3111111111111111,0.0,0.0021903974383785784,0.009858134390969416,0.002553103616583909,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.27710843373493976,0.3666666666666667,0.06943751678624871,0.08502084836116047,0.07278239646098697,0.06209110449890647,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.3253012048192772,0.7555555555555556,0.07207535586847255,0.050299970090958684,0.1092498665242926,0.07496925950608709,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.048192771084337366,0.15555555555555556,0.04718374707439666,0.013080807192244763,0.03703950880939669,0.011047804987938463,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,0.5903614457831325,0.5777777777777778,0.02138088477918889,0.15884339977832124,0.01923956982686294,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.20481927710843376,0.08888888888888885,0.0007290028009054983,0.0,0.009848600411867898,0.0035762223452884905,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.0963855421686747,0.18888888888888888,0.014292291754594637,0.0021640071077957037,0.035170848905499194,0.013037723983217096,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.3855421686746988,0.25555555555555554,0.009995012086099068,0.0165203469448794,0.0261231027381588,0.009921435745327913,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.012048192771084348,0.055555555555555525,0.003635421862410313,0.0012315487605341405,0.000905728014644192,0.012324356796230415,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.6265060240963856,0.2,0.0568430341863945,0.03095585777371172,0.0,0.046096661253836685,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.6024096385542169,0.4777777777777778,0.012124467636112498,0.0,0.0011250095339791016,0.0032101523414400637,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.3132530120481928,0.2333333333333333,0.02920807274680582,0.011682119671352416,0.024521394249103802,0.023447253067009583,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.5783132530120482,0.1333333333333333,0.0,0.013212758845159132,0.013309434825718863,0.011066577808648635,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.9759036144578312,0.9,0.09851129954341403,0.0,0.1262203493249943,0.10211475825300127,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.27710843373493976,0.2222222222222222,0.0006234892376165447,0.01049455479512307,0.02436885058347953,0.023090569473516242,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.4939759036144578,0.5,0.0,0.03197628388958285,0.015120890855007247,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.5783132530120482,0.4555555555555556,0.00040286996892145954,0.0,0.0072267561589505,0.0072932408459033,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.2650602409638554,0.033333333333333326,0.004105436826152015,0.0022959587607100764,0.0207173365875982,0.01325361142138412,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.6024096385542169,0.011111111111111072,0.0012661627594674446,0.0038881753725435,0.011764930211272978,0.00671128340388785,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.7349397590361446,0.2222222222222222,0.027596592871119974,0.021472932317598836,0.020536190984669363,0.03070294827149253,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.15662650602409642,0.055555555555555525,0.007309212293289337,0.04253241612273263,0.0202883075280299,0.04744830434496935,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.6506024096385542,0.4888888888888889,0.11010819936308178,0.039910976618167116,0.1470044237663031,0.04684757408224372,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2,0.6746987951807231,0.7888888888888889,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3,0.4939759036144578,0.7000000000000001,0.053159651613398314,0.023452207111314412,0.10019258637785064,0.021410402019955505,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2,0.3734939759036144,0.4777777777777778,0.0,0.016432379176269815,0.0,0.010343824211306871,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.6385542168674699,0.9555555555555556,0.06760541764186777,0.03680571438624888,0.05383837998627107,0.06251349296488543,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.3975903614457831,0.3222222222222222,0.03269961247745847,0.016643501820932813,0.06865418351002976,0.011714240123149705,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,0.5421686746987951,0.5111111111111111,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,0.4457831325301205,0.9777777777777776,0.08814219391474505,0.0595013986875209,0.11461749675844712,0.023972892046894505,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.42168674698795183,0.4444444444444444,0.0,0.010784848431534686,0.0,0.011113509860424076,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.5301204819277109,0.4555555555555556,0.037351801404289606,0.047555375710339735,0.012413240790176187,0.03081558519575358,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.4819277108433735,0.0,0.003414802593715229,0.0011699713225074336,0.004547708031423996,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.710843373493976,0.6444444444444445,0.0,0.0,0.10155594538936773,0.045739977660343364,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.16867469879518074,0.1111111111111111,0.004661781068948317,0.02115624835060434,0.01123102738158798,0.0188572984033716,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,0.4819277108433735,0.7111111111111111,0.024910793078310248,0.044326958602368086,0.03025131568911601,0.017468109670818587,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.21686746987951808,0.3555555555555555,0.0075490158462187765,0.0016713876035820475,0.006845396994889787,0.00273144541333058,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0.4939759036144578,0.34444444444444444,0.0,0.020065448019845528,0.028611471283654943,0.021138196119657955,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.4578313253012049,0.7555555555555556,0.0587326861834785,0.013028026531079014,0.014987415147585998,0.015778555806902763,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.02409638554216867,0.3222222222222222,0.00380808042051951,0.0072221538028466375,0.003508504309358554,0.005828960830509588,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.4939759036144578,0.3666666666666667,0.0,0.008304157356744491,0.05912973838761346,0.012249265513389713,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.20481927710843376,0.18888888888888888,0.07651651766872579,0.010283432150460072,0.010411105178857448,0.02270572664895764,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.6626506024096386,0.14444444444444446,0.0007673713693742088,0.004398388430479073,0.005167416673022653,0.009273773430826849,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.8072289156626506,0.6444444444444445,0.0,0.013520646035292669,0.060273815879795585,0.02718304438833457,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,0.8674698795180724,0.5444444444444444,0.0,0.0,0.02061246281748151,0.08802575631001436,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2,0.03614457831325305,0.04444444444444445,0.003472355446418294,0.008787980084097188,0.008304095797422013,0.0019899189952786354,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.4457831325301205,0.9777777777777776,0.0,0.023944826615528072,0.058958126763786124,0.0804509231534584,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.4457831325301205,0.9222222222222222,0.0,0.04782807579302943,0.0,0.03029933262622375,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.3855421686746988,0.2888888888888889,0.007932701530905884,0.006500818100248069,0.015540385935474032,0.02752095516111773,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.4457831325301205,0.37777777777777777,0.02174538617964164,0.02861591512869685,0.01845778354053848,0.0550888423740109,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.2650602409638554,0.30000000000000004,0.034359053063730195,0.016230053308467773,0.0,0.02410430179186573,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4578313253012049,0.25555555555555554,0.0,0.023548971656784955,0.04531500266951415,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.07228915662650606,0.1333333333333333,0.005707324559720678,0.0045127465296715295,0.004862329341774082,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,0.2409638554216868,0.2222222222222222,0.003846448988988221,0.0062896954555850745,0.11411219586606668,0.0055473685198569505,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.8433734939759037,0.9,0.03174999040785788,0.02384806207005753,0.8285218518801007,0.05081802566244591,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.6144578313253012,0.1777777777777778,0.006206115949813913,0.0042400464469818265,0.001811456029288384,0.008475928550644376,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.22891566265060245,0.2333333333333333,0.04276176955837778,0.032301764633438305,0.02984135458775075,0.059913457296526085,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.5662650602409639,0.7111111111111111,0.05428193224110809,0.0,0.0,0.007884584698273838,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.5060240963855421,0.0,0.0,0.006492021323387111,5.720387460910686e-05,0.0044960905600871055,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.4337349397590361,0.4111111111111111,0.029351954878563482,0.05359876141381798,0.4404316985737167,0.0415911842833945,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
